timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806514137,3983,Отриати всіх героїв,200,OK,Thread Group 1-764,text,true,,283,126,495,495,http://localhost:3001/characters,3983,0,3
1716806518115,6,Видалити героя ,200,OK,Thread Group 1-760,text,true,,249,213,495,495,http://localhost:3001/character/2,6,0,0
1716806518116,5,Видалити героя ,200,OK,Thread Group 1-625,text,true,,249,213,494,494,http://localhost:3001/character/2,5,0,0
1716806518116,6,Змінити героя,200,OK,Thread Group 1-677,text,true,,235,230,493,493,http://localhost:3001/character/2,6,0,0
1716806518117,5,Створити героя,200,OK,Thread Group 1-756,text,true,,235,231,493,493,http://localhost:3001/character,5,0,0
1716806518117,6,Отримати героя за id,200,OK,Thread Group 1-739,text,true,,235,127,493,493,http://localhost:3001/character/2,6,0,0
1716806518118,5,Видалити героя ,200,OK,Thread Group 1-737,text,true,,249,213,493,493,http://localhost:3001/character/2,5,0,0
1716806518118,6,Змінити героя,200,OK,Thread Group 1-742,text,true,,235,230,493,493,http://localhost:3001/character/2,6,0,0
1716806518119,5,Змінити героя,200,OK,Thread Group 1-763,text,true,,235,230,493,493,http://localhost:3001/character/2,5,0,0
1716806518114,11,Отримати героя за id,200,OK,Thread Group 1-734,text,true,,235,127,493,493,http://localhost:3001/character/2,11,0,0
1716806514100,4025,Отриати всіх героїв,200,OK,Thread Group 1-738,text,true,,277,126,493,493,http://localhost:3001/characters,4025,0,2
1716806518122,4,Видалити героя ,200,OK,Thread Group 1-677,text,true,,249,213,493,493,http://localhost:3001/character/2,4,0,0
1716806518122,4,Змінити героя,200,OK,Thread Group 1-756,text,true,,235,230,492,492,http://localhost:3001/character/2,4,0,0
1716806518123,4,Створити героя,200,OK,Thread Group 1-739,text,true,,235,231,492,492,http://localhost:3001/character,4,0,0
1716806518123,4,Отриати всіх героїв,200,OK,Thread Group 1-737,text,true,,277,126,492,492,http://localhost:3001/characters,4,0,0
1716806518124,4,Видалити героя ,200,OK,Thread Group 1-742,text,true,,249,213,492,492,http://localhost:3001/character/2,4,0,0
1716806518124,4,Видалити героя ,200,OK,Thread Group 1-763,text,true,,249,213,492,492,http://localhost:3001/character/2,4,0,0
1716806518119,10,Створити героя,200,OK,Thread Group 1-681,text,true,,235,231,492,492,http://localhost:3001/character,10,0,0
1716806518120,10,Отримати героя за id,200,OK,Thread Group 1-764,text,true,,235,127,492,492,http://localhost:3001/character/2,10,0,0
1716806514089,4041,Отриати всіх героїв,200,OK,Thread Group 1-743,text,true,,274,126,492,492,http://localhost:3001/characters,4041,0,3
1716806518126,6,Видалити героя ,200,OK,Thread Group 1-756,text,true,,249,213,492,492,http://localhost:3001/character/2,6,0,0
1716806518127,5,Змінити героя,200,OK,Thread Group 1-739,text,true,,235,230,491,491,http://localhost:3001/character/2,5,0,0
1716806518127,6,Отримати героя за id,200,OK,Thread Group 1-737,text,true,,235,127,491,491,http://localhost:3001/character/2,6,0,0
1716806518128,5,Отриати всіх героїв,200,OK,Thread Group 1-742,text,true,,271,126,491,491,http://localhost:3001/characters,5,0,0
1716806518129,5,Отриати всіх героїв,200,OK,Thread Group 1-763,text,true,,271,126,491,491,http://localhost:3001/characters,5,0,0
1716806518129,5,Змінити героя,200,OK,Thread Group 1-681,text,true,,235,230,491,491,http://localhost:3001/character/2,5,0,0
1716806518130,5,Створити героя,200,OK,Thread Group 1-764,text,true,,235,231,491,491,http://localhost:3001/character,5,0,0
1716806518125,11,Створити героя,200,OK,Thread Group 1-734,text,true,,235,231,491,491,http://localhost:3001/character,11,0,0
1716806518125,11,Отримати героя за id,200,OK,Thread Group 1-738,text,true,,235,127,491,491,http://localhost:3001/character/2,11,0,0
1716806514141,3996,Отриати всіх героїв,200,OK,Thread Group 1-754,text,true,,277,126,491,491,http://localhost:3001/characters,3996,0,2
1716806518132,6,Видалити героя ,200,OK,Thread Group 1-739,text,true,,249,213,491,491,http://localhost:3001/character/2,6,0,0
1716806518133,5,Створити героя,200,OK,Thread Group 1-737,text,true,,235,231,490,490,http://localhost:3001/character,5,0,0
1716806518133,6,Отримати героя за id,200,OK,Thread Group 1-742,text,true,,235,127,490,490,http://localhost:3001/character/2,6,0,0
1716806518134,5,Отримати героя за id,200,OK,Thread Group 1-763,text,true,,235,127,490,490,http://localhost:3001/character/2,5,0,0
1716806518134,6,Видалити героя ,200,OK,Thread Group 1-681,text,true,,249,213,490,490,http://localhost:3001/character/2,6,0,0
1716806518135,5,Змінити героя,200,OK,Thread Group 1-764,text,true,,235,230,490,490,http://localhost:3001/character/2,5,0,0
1716806518136,5,Змінити героя,200,OK,Thread Group 1-734,text,true,,235,230,490,490,http://localhost:3001/character/2,5,0,0
1716806518136,5,Створити героя,200,OK,Thread Group 1-738,text,true,,235,231,490,490,http://localhost:3001/character,5,0,0
1716806518131,11,Отримати героя за id,200,OK,Thread Group 1-743,text,true,,235,127,490,490,http://localhost:3001/character/2,11,0,0
1716806514144,3998,Отриати всіх героїв,200,OK,Thread Group 1-753,text,true,,277,126,490,490,http://localhost:3001/characters,3998,0,7
1716806518139,4,Змінити героя,200,OK,Thread Group 1-737,text,true,,235,230,490,490,http://localhost:3001/character/2,4,0,0
1716806518139,4,Створити героя,200,OK,Thread Group 1-742,text,true,,235,231,490,490,http://localhost:3001/character,4,0,0
1716806518139,5,Створити героя,200,OK,Thread Group 1-763,text,true,,235,231,490,490,http://localhost:3001/character,5,0,0
1716806518140,4,Отриати всіх героїв,200,OK,Thread Group 1-681,text,true,,283,126,490,490,http://localhost:3001/characters,4,0,0
1716806518140,5,Видалити героя ,200,OK,Thread Group 1-764,text,true,,249,213,490,490,http://localhost:3001/character/2,5,0,0
1716806518141,4,Видалити героя ,200,OK,Thread Group 1-734,text,true,,249,213,490,490,http://localhost:3001/character/2,4,0,0
1716806518141,4,Змінити героя,200,OK,Thread Group 1-738,text,true,,235,230,490,490,http://localhost:3001/character/2,4,0,0
1716806518137,9,Отримати героя за id,200,OK,Thread Group 1-754,text,true,,235,127,490,490,http://localhost:3001/character/2,9,0,0
1716806514154,3993,Отриати всіх героїв,200,OK,Thread Group 1-757,text,true,,277,126,490,490,http://localhost:3001/characters,3993,0,3
1716806518143,5,Видалити героя ,200,OK,Thread Group 1-737,text,true,,249,213,490,490,http://localhost:3001/character/2,5,0,0
1716806518143,5,Змінити героя,200,OK,Thread Group 1-742,text,true,,235,230,489,489,http://localhost:3001/character/2,5,0,0
1716806518144,5,Змінити героя,200,OK,Thread Group 1-763,text,true,,235,230,489,489,http://localhost:3001/character/2,5,0,0
1716806518144,6,Отримати героя за id,200,OK,Thread Group 1-681,text,true,,235,127,489,489,http://localhost:3001/character/2,6,0,0
1716806518145,5,Отриати всіх героїв,200,OK,Thread Group 1-764,text,true,,274,126,489,489,http://localhost:3001/characters,5,0,0
1716806518145,6,Отриати всіх героїв,200,OK,Thread Group 1-734,text,true,,274,126,489,489,http://localhost:3001/characters,6,0,0
1716806518146,6,Видалити героя ,200,OK,Thread Group 1-738,text,true,,249,213,489,489,http://localhost:3001/character/2,6,0,0
1716806518146,6,Створити героя,200,OK,Thread Group 1-754,text,true,,235,231,489,489,http://localhost:3001/character,6,0,0
1716806518142,11,Створити героя,200,OK,Thread Group 1-743,text,true,,235,231,489,489,http://localhost:3001/character,11,0,0
1716806518142,11,Отримати героя за id,200,OK,Thread Group 1-753,text,true,,235,127,489,489,http://localhost:3001/character/2,11,0,0
1716806514161,3996,Отриати всіх героїв,200,OK,Thread Group 1-758,text,true,,277,126,489,489,http://localhost:3001/characters,3996,0,1
1716806518148,10,Видалити героя ,200,OK,Thread Group 1-742,text,true,,249,213,489,489,http://localhost:3001/character/2,10,0,0
1716806518149,10,Видалити героя ,200,OK,Thread Group 1-763,text,true,,249,213,488,488,http://localhost:3001/character/2,10,0,0
1716806518150,9,Створити героя,200,OK,Thread Group 1-681,text,true,,235,231,487,487,http://localhost:3001/character,9,0,0
1716806518150,10,Отримати героя за id,200,OK,Thread Group 1-764,text,true,,235,127,487,487,http://localhost:3001/character/2,10,0,0
1716806518151,10,Отримати героя за id,200,OK,Thread Group 1-734,text,true,,235,127,487,487,http://localhost:3001/character/2,10,0,0
1716806518152,9,Отриати всіх героїв,200,OK,Thread Group 1-738,text,true,,274,126,487,487,http://localhost:3001/characters,9,0,0
1716806518152,10,Змінити героя,200,OK,Thread Group 1-754,text,true,,235,230,487,487,http://localhost:3001/character/2,10,0,0
1716806518153,9,Змінити героя,200,OK,Thread Group 1-743,text,true,,235,230,487,487,http://localhost:3001/character/2,9,0,0
1716806518153,10,Створити героя,200,OK,Thread Group 1-753,text,true,,235,231,487,487,http://localhost:3001/character,10,0,0
1716806518147,16,Отримати героя за id,200,OK,Thread Group 1-757,text,true,,235,127,487,487,http://localhost:3001/character/2,16,0,0
1716806514165,3999,Отриати всіх героїв,200,OK,Thread Group 1-989,text,true,,277,126,487,487,http://localhost:3001/characters,3999,0,2
1716806518160,5,Змінити героя,200,OK,Thread Group 1-681,text,true,,235,230,487,487,http://localhost:3001/character/2,5,0,0
1716806518160,5,Створити героя,200,OK,Thread Group 1-764,text,true,,235,231,487,487,http://localhost:3001/character,5,0,0
1716806518161,5,Створити героя,200,OK,Thread Group 1-734,text,true,,235,231,487,487,http://localhost:3001/character,5,0,0
1716806518161,6,Отримати героя за id,200,OK,Thread Group 1-738,text,true,,235,127,487,487,http://localhost:3001/character/2,6,0,0
1716806518162,6,Видалити героя ,200,OK,Thread Group 1-754,text,true,,249,213,487,487,http://localhost:3001/character/2,6,0,0
1716806518162,6,Видалити героя ,200,OK,Thread Group 1-743,text,true,,249,213,487,487,http://localhost:3001/character/2,6,0,0
1716806518163,6,Змінити героя,200,OK,Thread Group 1-753,text,true,,235,230,487,487,http://localhost:3001/character/2,6,0,0
1716806518157,13,Отримати героя за id,200,OK,Thread Group 1-758,text,true,,235,127,487,487,http://localhost:3001/character/2,13,0,0
1716806514169,4002,Отриати всіх героїв,200,OK,Thread Group 1-761,text,true,,277,126,487,487,http://localhost:3001/characters,4002,0,1
1716806518165,8,Видалити героя ,200,OK,Thread Group 1-681,text,true,,249,213,487,487,http://localhost:3001/character/2,8,0,0
1716806518165,8,Змінити героя,200,OK,Thread Group 1-764,text,true,,235,230,486,486,http://localhost:3001/character/2,8,0,0
1716806518166,9,Змінити героя,200,OK,Thread Group 1-734,text,true,,235,230,486,486,http://localhost:3001/character/2,9,0,0
1716806518167,8,Створити героя,200,OK,Thread Group 1-738,text,true,,235,231,486,486,http://localhost:3001/character,8,0,0
1716806518168,7,Отриати всіх героїв,200,OK,Thread Group 1-754,text,true,,277,126,486,486,http://localhost:3001/characters,7,0,0
1716806518168,8,Отриати всіх героїв,200,OK,Thread Group 1-743,text,true,,277,126,486,486,http://localhost:3001/characters,8,0,0
1716806518169,8,Видалити героя ,200,OK,Thread Group 1-753,text,true,,249,213,486,486,http://localhost:3001/character/2,8,0,0
1716806518170,7,Створити героя,200,OK,Thread Group 1-758,text,true,,235,231,486,486,http://localhost:3001/character,7,0,0
1716806518171,6,Отримати героя за id,200,OK,Thread Group 1-761,text,true,,235,127,486,486,http://localhost:3001/character/2,6,0,0
1716806518163,15,Створити героя,200,OK,Thread Group 1-757,text,true,,235,231,486,486,http://localhost:3001/character,15,0,0
1716806518164,14,Отримати героя за id,200,OK,Thread Group 1-989,text,true,,235,127,486,486,http://localhost:3001/character/2,14,0,0
1716806514170,4009,Отриати всіх героїв,200,OK,Thread Group 1-762,text,true,,280,126,486,486,http://localhost:3001/characters,4009,0,1
1716806518173,7,Видалити героя ,200,OK,Thread Group 1-764,text,true,,249,213,486,486,http://localhost:3001/character/2,7,0,0
1716806518175,5,Видалити героя ,200,OK,Thread Group 1-734,text,true,,249,213,485,485,http://localhost:3001/character/2,5,0,0
1716806518175,6,Змінити героя,200,OK,Thread Group 1-738,text,true,,235,230,484,484,http://localhost:3001/character/2,6,0,0
1716806518176,5,Отримати героя за id,200,OK,Thread Group 1-754,text,true,,235,127,484,484,http://localhost:3001/character/2,5,0,0
1716806518176,6,Отримати героя за id,200,OK,Thread Group 1-743,text,true,,235,127,484,484,http://localhost:3001/character/2,6,0,0
1716806518177,5,Отриати всіх героїв,200,OK,Thread Group 1-753,text,true,,274,126,484,484,http://localhost:3001/characters,5,0,0
1716806518177,6,Змінити героя,200,OK,Thread Group 1-758,text,true,,235,230,484,484,http://localhost:3001/character/2,6,0,0
1716806518178,5,Створити героя,200,OK,Thread Group 1-761,text,true,,235,231,484,484,http://localhost:3001/character,5,0,0
